match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.4381290396899553,0.5618709603100447
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.4225293174715569,0.577470682528443
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.3783990593101308,0.6216009406898693
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.33722986915000086,0.6627701308499991
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.3675771540142378,0.6324228459857621
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.32995152837205144,0.6700484716279486
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.35488196006219797,0.645118039937802
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.4249274984486712,0.5750725015513287
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.351955182683719,0.6480448173162809
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.2746266831636427,0.7253733168363573
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.26593457952241184,0.7340654204775882
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.26072261370206157,0.7392773862979385
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.24835845679451143,0.7516415432054886
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.25547968790004183,0.7445203120999582
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.1672218495175351,0.832778150482465
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.24711346476541535,0.7528865352345846
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.3949922711584716,0.6050077288415284
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.3592469749990686,0.6407530250009315
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.3662676541524718,0.6337323458475281
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.3601632127277264,0.6398367872722737
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.3688175431082736,0.6311824568917264
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.3761772950691659,0.623822704930834
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.5416940224604009,0.4583059775395991
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.4943829936026499,0.5056170063973501
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.46089479018109164,0.5391052098189084
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.43159156699126966,0.5684084330087303
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.4225073878940755,0.5774926121059245
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.43490794236142766,0.5650920576385723
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.418953899652816,0.5810461003471841
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.3564395900589135,0.6435604099410865
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.3670858966782327,0.6329141033217673
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.36396581392798044,0.6360341860720196
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.37410506533704185,0.6258949346629581
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.3814628238973636,0.6185371761026364
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.5479116882631537,0.45208831173684627
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.429818364282645,0.570181635717355
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.4664824451899435,0.5335175548100566
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.47621545408785754,0.5237845459121424
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.47700653923315406,0.5229934607668459
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.47359757076039416,0.5264024292396059
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.452489809998108,0.5475101900018919
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.36471463835648804,0.6352853616435119
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.372255499038339,0.627744500961661
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.36470018509324975,0.6352998149067502
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.36499294253759124,0.6350070574624087
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.3945617388377997,0.6054382611622002
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.4417902321692204,0.5582097678307796
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.43584474707787524,0.5641552529221248
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.4417902321692204,0.5582097678307796
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.43584474707787524,0.5641552529221248
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.5408425733366442,0.4591574266633558
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.24356279183097806,0.7564372081690219
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.48312664250638204,0.516873357493618
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.25493744820495784,0.7450625517950422
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.275806055494737,0.724193944505263
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.4268372958443079,0.5731627041556921
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.3381512529491409,0.6618487470508592
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.34571435787758653,0.6542856421224135
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.3775286368496685,0.6224713631503316
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.31525889628822357,0.6847411037117764
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.5352673003489121,0.4647326996510879
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.4089670785075258,0.5910329214924742
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.39760053817528723,0.6023994618247128
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.42771849685091906,0.5722815031490809
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.5067948125018933,0.4932051874981067
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.5355838002381232,0.46441619976187676
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.478105980712712,0.5218940192872881
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.6215011503275292,0.3784988496724708
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.6278028869823701,0.3721971130176299
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.6214261267567636,0.37857387324323644
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.6128298873398135,0.3871701126601865
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.6281687645858767,0.37183123541412333
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.6243933499017147,0.3756066500982853
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.615955635360492,0.384044364639508
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.6506930828934278,0.34930691710657225
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.3753105205582197,0.6246894794417803
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.36430282543017783,0.6356971745698221
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.3468673572248451,0.6531326427751549
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.3654335550605043,0.6345664449394957
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.42602712458149167,0.5739728754185083
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.32019627789080907,0.6798037221091909
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.22748479038956915,0.7725152096104309
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.24280759746386804,0.757192402536132
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.2483327014221559,0.7516672985778441
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.2544851598707868,0.7455148401292132
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.5068968271021027,0.4931031728978973
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.49873566239387684,0.5012643376061232
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.44380937556140276,0.5561906244385972
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.3888930958105544,0.6111069041894456
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.3624019407501832,0.6375980592498167
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.31810125959507335,0.6818987404049266
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.2615592171625206,0.7384407828374794
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.2414996260027812,0.7585003739972188
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.24700467599806866,0.7529953240019314
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.2531353127489018,0.7468646872510982
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.5062793830781852,0.4937206169218148
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.37166798199069456,0.6283320180093055
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.4438202220276547,0.5561797779723453
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.38890353860198895,0.611096461398011
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.45973056841495424,0.5402694315850458
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.4228385020998219,0.5771614979001781
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.3131869718063324,0.6868130281936675
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.22184270074671653,0.7781572992532835
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.23735682068165703,0.762643179318343
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.24279766359318275,0.7572023364068172
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.24885839177105287,0.7511416082289472
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.4954518407488006,0.5045481592511993
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.36161076720754837,0.6383892327924516
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.35077925445246266,0.6492207455475374
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.33068091271902883,0.6693190872809711
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.35246484351203194,0.6475351564879681
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.4123052282641682,0.5876947717358318
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.43394561292950035,0.5660543870704997
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.4656528160993158,0.5343471839006841
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.2941899738090691,0.7058100261909309
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.38858692882076407,0.6114130711792359
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.43394561292950035,0.5660543870704997
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.4656528160993158,0.5343471839006841
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.2941899738090691,0.7058100261909309
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.38858692882076407,0.6114130711792359
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.3131869718063324,0.6868130281936675
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.2571889796600738,0.7428110203399262
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.26708025464082497,0.732919745359175
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.30254010117433344,0.6974598988256666
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.5041912731735654,0.4958087268264346
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.4683102176333488,0.5316897823666512
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.5041912731735654,0.4958087268264346
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.5041912731735654,0.4958087268264346
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.4683102176333488,0.5316897823666512
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.4683102176333488,0.5316897823666512
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.5041912731735654,0.4958087268264346
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.5041912731735654,0.4958087268264346
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.4683102176333488,0.5316897823666512
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.4683102176333488,0.5316897823666512
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.2732030184887449,0.7267969815112552
