match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.48953778169184486,0.5104622183081551
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.4906581259319742,0.5093418740680258
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.5104797604409659,0.4895202395590341
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.4625970485488697,0.5374029514511303
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.4017739920969611,0.5982260079030389
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.39518812913824275,0.6048118708617573
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.43090552576950186,0.5690944742304982
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.4440006472217741,0.5559993527782259
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.4019082154874547,0.5980917845125453
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.374049609323044,0.625950390676956
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.3705011008053652,0.6294988991946349
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.3429020150119884,0.6570979849880116
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.36976206003946355,0.6302379399605365
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.39189547307300915,0.6081045269269909
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.44518971751037395,0.554810282489626
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.38563635965027443,0.6143636403497256
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.46308159233682994,0.5369184076631701
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.4463833193584113,0.5536166806415888
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.5022622715498839,0.4977377284501161
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.46320944528451025,0.5367905547154898
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.4250193969953721,0.5749806030046278
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.4037743729030392,0.5962256270969608
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.5076324205497275,0.49236757945027254
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.5478304746026842,0.4521695253973158
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.5573699326445289,0.44263006735547106
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.5317445872551879,0.4682554127448121
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.5194447013296803,0.48055529867031965
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.5193748473114541,0.4806251526885459
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.5390876092888993,0.4609123907111007
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.4903041816136059,0.5096958183863941
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.4877201626454524,0.5122798373545476
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.4520924446853491,0.5479075553146509
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.4383200583428717,0.5616799416571283
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.4261585133527575,0.5738414866472425
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.5336035749419749,0.46639642505802514
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.5421175141369778,0.45788248586302216
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.5190222065065636,0.4809777934934364
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.5343246674540045,0.46567533254599547
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.48715547127008624,0.5128445287299137
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.5356673847342999,0.46433261526570013
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.5499171804094395,0.4500828195905605
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.5071736324713771,0.49282636752862286
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.5235800522958186,0.4764199477041814
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.4728018625198038,0.5271981374801962
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.4739078829391195,0.5260921170608805
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.47478907588145075,0.5252109241185492
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.5090153599621605,0.4909846400378395
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.4958466944343669,0.5041533055656331
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.5090153599621605,0.4909846400378395
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.4958466944343669,0.5041533055656331
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.5178583153191219,0.48214168468087815
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.5397545887614793,0.4602454112385207
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.5213576791198804,0.4786423208801196
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.4972986123944438,0.5027013876055562
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.5449813266232671,0.45501867337673285
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.5498384397845819,0.4501615602154181
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.49617827346263155,0.5038217265373685
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.5148407278692467,0.48515927213075327
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.5047903153761899,0.4952096846238101
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.49751031587552813,0.5024896841244719
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.5100196077245088,0.4899803922754912
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.5373029651467953,0.4626970348532047
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.5095522455655879,0.49044775443441213
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.49249674760905493,0.5075032523909451
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.492245697211724,0.507754302788276
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.5063300274613945,0.49366997253860545
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.5799076568526925,0.4200923431473075
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.5364468550540294,0.46355314494597055
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.5165163486613904,0.4834836513386096
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.5306317284382966,0.46936827156170335
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.5850190127444194,0.41498098725558064
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.5475413881484495,0.45245861185155045
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.5018638173375095,0.4981361826624905
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.5105869996548081,0.48941300034519186
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.5334193020102216,0.4665806979897784
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.5305016249871262,0.46949837501287384
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.5027205198145852,0.4972794801854148
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.5503955823632367,0.4496044176367633
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.5344580262016231,0.4655419737983769
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.5261977969522258,0.4738022030477742
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.5333969600336889,0.46660303996631114
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.5192288906699244,0.4807711093300756
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.5234416667637749,0.4765583332362251
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.49091903093171874,0.5090809690682813
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.5085964839437548,0.4914035160562452
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.5411986548043336,0.4588013451956664
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.5136693922065698,0.4863306077934302
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.488893781731786,0.511106218268214
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.5344580262016231,0.4655419737983769
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.5333969600336889,0.46660303996631114
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.5052119991542238,0.49478800084577623
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.5234416667637749,0.4765583332362251
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.49091903093171874,0.5090809690682813
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.5085964839437548,0.4914035160562452
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.5305016249871262,0.46949837501287384
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.5136693922065698,0.4863306077934302
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.488893781731786,0.511106218268214
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.48864279958890655,0.5113572004110934
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.5261977969522258,0.4738022030477742
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.5333969600336889,0.46660303996631114
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.5192288906699244,0.4807711093300756
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.5234416667637749,0.4765583332362251
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.49091903093171874,0.5090809690682813
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.5085964839437548,0.4914035160562452
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.5305016249871262,0.46949837501287384
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.5027205198145852,0.4972794801854148
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.5503955823632367,0.4496044176367633
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.5344580262016231,0.4655419737983769
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.5261977969522258,0.4738022030477742
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.49343353276501445,0.5065664672349856
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.510437222150637,0.489562777849363
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.5047350403922948,0.4952649596077052
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.5158472496045158,0.4841527503954842
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.49343353276501445,0.5065664672349856
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.510437222150637,0.489562777849363
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.5047350403922948,0.4952649596077052
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.5158472496045158,0.4841527503954842
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.5333969600336889,0.46660303996631114
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.5052119991542238,0.49478800084577623
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.5219951333125581,0.4780048666874419
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.5195687717476526,0.4804312282523474
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.5175529490048769,0.4824470509951231
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.5175529490048769,0.4824470509951231
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.5175529490048769,0.4824470509951231
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.5031880447463022,0.4968119552536978
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.5175529490048769,0.4824470509951231
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.5175529490048769,0.4824470509951231
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.5209961837082103,0.4790038162917897
