match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.5470822021880853,0.45291779781191466
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.5104700039278696,0.48952999607213044
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.4715321249144505,0.5284678750855495
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.394502336256192,0.605497663743808
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.3679576485317215,0.6320423514682785
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.37683839406887176,0.6231616059311282
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.36927080897552483,0.6307291910244752
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.4170145942736638,0.5829854057263362
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.4267513000174653,0.5732486999825347
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.41682712605353905,0.583172873946461
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.4175510916264636,0.5824489083735365
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.4001221956266773,0.5998778043733227
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.41765063821609444,0.5823493617839055
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.4203286322399761,0.5796713677600239
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.41391634944839995,0.5860836505516
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.3955815835167858,0.6044184164832143
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.46371944724218433,0.5362805527578156
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.38459464687053474,0.6154053531294652
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.4121170764839525,0.5878829235160474
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.35050139370794725,0.6494986062920527
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.42206560320016884,0.5779343967998312
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.40949785010992834,0.5905021498900717
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.49929134412112525,0.5007086558788747
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.5341195126468528,0.46588048735314724
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.532856270254659,0.467143729745341
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.4912580942319778,0.5087419057680223
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.47117250818701384,0.5288274918129862
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.477153676220641,0.522846323779359
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.5060050095634527,0.49399499043654727
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.3995459337299328,0.6004540662700673
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.46156536255760616,0.5384346374423938
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.42775991810204167,0.5722400818979583
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.4490343225025353,0.5509656774974647
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.4286848458732084,0.5713151541267916
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.5391641224825646,0.4608358775174354
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.4998332158616572,0.5001667841383428
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.5531586007943765,0.4468413992056235
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.5166836541034938,0.4833163458965062
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.5401508694243857,0.4598491305756143
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.5023871305134298,0.49761286948657024
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.564832796167517,0.435167203832483
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.49989839309500667,0.5001016069049933
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.4991279981448645,0.5008720018551355
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.4182596097562827,0.5817403902437173
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.47812282831077696,0.521877171689223
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.4663778571871187,0.5336221428128813
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.4721416086352147,0.5278583913647853
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.45536968950762785,0.5446303104923722
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.4721416086352147,0.5278583913647853
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.45536968950762785,0.5446303104923722
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.53560968762566,0.46439031237434003
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.45985324135349215,0.5401467586465079
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.5484315179460083,0.4515684820539917
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.4717029055728193,0.5282970944271808
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.460427356107816,0.539572643892184
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.6104029547157392,0.38959704528426076
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.5440743188321037,0.45592568116789634
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.5310143219505711,0.4689856780494289
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.5125159608058085,0.4874840391941915
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.48082053025098054,0.5191794697490195
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.5273143080970648,0.4726856919029352
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.4742406505657791,0.525759349434221
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.46271152449249664,0.5372884755075034
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.510761464179487,0.489238535820513
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.555911741619849,0.444088258380151
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.5299072367604585,0.4700927632395415
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.5112164141298497,0.48878358587015025
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.5291179112112256,0.47088208878877436
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.5941171326665472,0.4058828673334528
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.5580067640290195,0.4419932359709805
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.6258765999345339,0.37412340006546607
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.633807074879673,0.366192925120327
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.5687052554591558,0.43129474454084415
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.5211017565661439,0.4788982434338561
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.5633782872485438,0.4366217127514562
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.4742406505657791,0.525759349434221
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.46271152449249664,0.5372884755075034
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.4609730474742602,0.5390269525257398
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.5020584747905998,0.49794152520940016
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.509465110694197,0.490534889305803
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.5489123775691312,0.45108762243086875
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.4302543727488805,0.5697456272511194
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.4924526370669752,0.5075473629330248
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.4500345265841665,0.5499654734158335
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.45113397153297835,0.5488660284670217
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.5433428204663534,0.4566571795336466
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.5562377312355553,0.4437622687644447
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.510761464179487,0.489238535820513
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.5020584747905998,0.49794152520940016
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.5489123775691312,0.45108762243086875
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.5044140205335407,0.4955859794664593
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.4924526370669752,0.5075473629330248
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.4500345265841665,0.5499654734158335
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.45113397153297835,0.5488660284670217
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.4742406505657791,0.525759349434221
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.5562377312355553,0.4437622687644447
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.510761464179487,0.489238535820513
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.555911741619849,0.444088258380151
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.509465110694197,0.490534889305803
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.5503499459251477,0.44965005407485226
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.43167857004162374,0.5683214299583763
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.4939042405326134,0.5060957594673866
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.451472315780452,0.548527684219548
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.4525723827653677,0.5474276172346323
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.4742406505657791,0.525759349434221
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.46271152449249664,0.5372884755075034
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.4609730474742602,0.5390269525257398
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.5020584747905998,0.49794152520940016
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.509465110694197,0.490534889305803
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.5394578037283376,0.4605421962716624
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.5190120172528515,0.4809879827471485
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.5072875394178987,0.4927124605821013
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.49991627899240365,0.5000837210075963
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.5394578037283376,0.4605421962716624
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.5190120172528515,0.4809879827471485
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.5072875394178987,0.4927124605821013
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.49991627899240365,0.5000837210075963
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.5503499459251477,0.44965005407485226
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.5058657408190647,0.49413425918093534
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.4927317032321098,0.5072682967678902
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.4742184621229765,0.5257815378770234
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.5276096793917441,0.4723903206082559
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.5276096793917441,0.4723903206082559
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.5276096793917441,0.4723903206082559
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.517393256560227,0.48260674343977294
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.5276096793917441,0.4723903206082559
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.5276096793917441,0.4723903206082559
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.5191997667553556,0.4808002332446444
