match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,1,1,2,2,40,40,2,0.31842800029153856,0.6815719997084615
2019-wimbledon-1701,290,5,1,1,2,2,AD,40,1,0.3601557654392787,0.6398442345607214
2019-wimbledon-1701,291,5,1,1,3,2,0,0,1,0.5789300531266471,0.42106994687335286
2019-wimbledon-1701,292,5,1,1,3,2,15,0,1,0.5748590841161164,0.4251409158838836
2019-wimbledon-1701,293,5,1,1,3,2,30,0,1,0.5603285346043981,0.43967146539560187
2019-wimbledon-1701,294,5,1,1,3,2,30,15,2,0.5725851725668756,0.4274148274331244
2019-wimbledon-1701,295,5,1,1,3,2,40,15,1,0.5691775448374475,0.43082245516255246
2019-wimbledon-1701,296,5,1,1,3,2,40,30,2,0.5889989222226338,0.41100107777736616
2019-wimbledon-1701,297,5,1,1,4,2,0,0,1,0.8450487708781148,0.1549512291218852
2019-wimbledon-1701,298,5,1,1,4,2,0,15,2,0.8232282358612611,0.17677176413873885
2019-wimbledon-1701,299,5,1,1,4,2,15,15,1,0.8570992561591914,0.14290074384080864
2019-wimbledon-1701,300,5,1,1,4,2,15,30,2,0.8394161305310135,0.1605838694689865
2019-wimbledon-1701,301,5,1,1,4,2,30,30,1,0.856600343531139,0.143399656468861
2019-wimbledon-1701,302,5,1,1,4,2,30,40,2,0.8557463338922268,0.14425366610777324
2019-wimbledon-1701,303,5,1,1,4,2,40,40,1,0.864374588322762,0.13562541167723796
2019-wimbledon-1701,304,5,1,1,4,2,40,AD,2,0.8426420414037589,0.15735795859624113
2019-wimbledon-1701,305,5,1,1,4,3,0,0,2,0.6517583831268363,0.3482416168731637
2019-wimbledon-1701,306,5,1,1,4,3,15,0,1,0.6599240989884847,0.3400759010115153
2019-wimbledon-1701,307,5,1,1,4,3,15,15,2,0.6297870352803777,0.3702129647196223
2019-wimbledon-1701,308,5,1,1,4,3,30,15,1,0.6587220552472327,0.3412779447527673
2019-wimbledon-1701,309,5,1,1,4,3,30,30,2,0.6821310825913748,0.3178689174086252
2019-wimbledon-1701,310,5,1,1,4,3,30,40,2,0.6157280013340362,0.38427199866596384
2019-wimbledon-1701,311,5,1,1,4,4,0,0,2,0.4729323424685008,0.5270676575314992
2019-wimbledon-1701,312,5,1,1,4,4,0,15,2,0.38167964684091593,0.6183203531590841
2019-wimbledon-1701,313,5,1,1,4,4,15,15,1,0.48881804306882776,0.5111819569311722
2019-wimbledon-1701,314,5,1,1,4,4,30,15,1,0.570943770964349,0.429056229035651
2019-wimbledon-1701,315,5,1,1,4,4,40,15,1,0.5547670981244256,0.4452329018755744
2019-wimbledon-1701,316,5,1,1,4,4,40,30,2,0.5366338524413656,0.46336614755863437
2019-wimbledon-1701,317,5,1,1,5,4,0,0,1,0.7234447677657828,0.2765552322342172
2019-wimbledon-1701,318,5,1,1,5,4,15,0,1,0.660148677768653,0.33985132223134695
2019-wimbledon-1701,319,5,1,1,5,4,15,15,2,0.7131174281703416,0.2868825718296584
2019-wimbledon-1701,320,5,1,1,5,4,15,30,2,0.7024630504169448,0.2975369495830552
2019-wimbledon-1701,321,5,1,1,5,4,30,30,1,0.7211399636988709,0.2788600363011291
2019-wimbledon-1701,322,5,1,1,5,4,30,40,2,0.6528434074594689,0.3471565925405311
2019-wimbledon-1701,323,5,1,1,5,5,0,0,2,0.5938360661062071,0.4061639338937929
2019-wimbledon-1701,324,5,1,1,5,5,15,0,1,0.5462678370862475,0.4537321629137525
2019-wimbledon-1701,325,5,1,1,5,5,15,15,2,0.6214808183350661,0.3785191816649339
2019-wimbledon-1701,326,5,1,1,5,5,15,30,2,0.5182551624816037,0.48174483751839625
2019-wimbledon-1701,327,5,1,1,5,5,30,30,1,0.6130401693424467,0.38695983065755335
2019-wimbledon-1701,328,5,1,1,5,5,40,30,1,0.6254477381895355,0.3745522618104645
2019-wimbledon-1701,329,5,1,1,6,5,0,0,1,0.7308140649525197,0.26918593504748034
2019-wimbledon-1701,330,5,1,1,6,5,0,15,2,0.7397844889023069,0.26021551109769314
2019-wimbledon-1701,331,5,1,1,6,5,15,15,1,0.7405775039588485,0.25942249604115153
2019-wimbledon-1701,332,5,1,1,6,5,30,15,1,0.7137643514627166,0.28623564853728345
2019-wimbledon-1701,333,5,1,1,6,5,30,30,2,0.742710840302065,0.257289159697935
2019-wimbledon-1701,334,5,1,1,6,5,30,40,2,0.7513022912839721,0.24869770871602792
2019-wimbledon-1701,335,5,1,1,6,5,40,40,1,0.7749531498121489,0.2250468501878511
2019-wimbledon-1701,336,5,1,1,6,5,40,AD,2,0.7791896485207328,0.2208103514792672
2019-wimbledon-1701,337,5,1,1,6,5,40,40,1,0.7978066183362965,0.2021933816637035
2019-wimbledon-1701,338,5,1,1,6,5,40,AD,2,0.7795112901623037,0.2204887098376963
2019-wimbledon-1701,339,5,1,1,6,6,0,0,2,0.6674564487622265,0.33254355123777346
2019-wimbledon-1701,340,5,1,1,6,6,15,0,1,0.7214359477783587,0.27856405222164127
2019-wimbledon-1701,341,5,1,1,6,6,15,15,2,0.6974449723501459,0.3025550276498541
2019-wimbledon-1701,342,5,1,1,6,6,30,15,1,0.7250665290191435,0.2749334709808565
2019-wimbledon-1701,343,5,1,1,6,6,40,15,1,0.7028365202345679,0.2971634797654321
2019-wimbledon-1701,344,5,1,1,7,6,0,0,1,0.9073394218030174,0.09266057819698259
2019-wimbledon-1701,345,5,1,1,7,6,0,15,2,0.9362426908096875,0.06375730919031253
2019-wimbledon-1701,346,5,1,1,7,6,0,30,2,0.9360614516354746,0.0639385483645254
2019-wimbledon-1701,347,5,1,1,7,6,0,40,2,0.9266620276237079,0.07333797237629214
2019-wimbledon-1701,348,5,1,1,7,6,15,40,1,0.9329303263135048,0.06706967368649519
2019-wimbledon-1701,349,5,1,1,7,7,0,0,2,0.9730222738971629,0.026977726102837107
2019-wimbledon-1701,350,5,1,1,7,7,15,0,1,0.9742327841175824,0.025767215882417593
2019-wimbledon-1701,351,5,1,1,7,7,30,0,1,0.9730390353305896,0.026960964669410448
2019-wimbledon-1701,352,5,1,1,7,7,30,15,2,0.9727886620387209,0.02721133796127906
2019-wimbledon-1701,353,5,1,1,7,7,30,30,2,0.9685729409253631,0.03142705907463694
2019-wimbledon-1701,354,5,1,1,7,7,30,40,2,0.9459906541071987,0.054009345892801264
2019-wimbledon-1701,355,5,1,1,7,8,0,0,2,0.920659117126754,0.07934088287324603
2019-wimbledon-1701,356,5,1,1,7,8,15,0,1,0.9570801380194583,0.04291986198054165
2019-wimbledon-1701,357,5,1,1,7,8,15,15,2,0.9232369945455849,0.07676300545441506
2019-wimbledon-1701,358,5,1,1,7,8,15,30,2,0.8502559744607161,0.1497440255392839
2019-wimbledon-1701,359,5,1,1,7,8,15,40,2,0.7802489850914051,0.21975101490859494
2019-wimbledon-1701,360,5,1,1,7,8,30,40,1,0.8464813970654222,0.15351860293457775
2019-wimbledon-1701,361,5,1,1,7,8,40,40,1,0.911136098941575,0.08886390105842501
2019-wimbledon-1701,362,5,1,1,7,8,AD,40,1,0.9472241944359124,0.05277580556408756
2019-wimbledon-1701,363,5,1,1,8,8,0,0,1,0.9875084850897718,0.012491514910228152
2019-wimbledon-1701,364,5,1,1,8,8,15,0,1,0.9850764198555025,0.014923580144497461
2019-wimbledon-1701,365,5,1,1,8,8,30,0,1,0.9779745678541976,0.022025432145802437
2019-wimbledon-1701,366,5,1,1,8,8,40,0,1,0.9657102072425923,0.03428979275740773
2019-wimbledon-1701,367,5,1,1,8,8,40,15,2,0.9769011176323342,0.023098882367665774
2019-wimbledon-1701,368,5,1,1,8,8,40,30,2,0.9817468036588535,0.018253196341146527
2019-wimbledon-1701,369,5,1,1,9,8,0,0,1,0.9895033282656289,0.010496671734371077
2019-wimbledon-1701,370,5,1,1,9,8,15,0,1,0.9817364489631784,0.018263551036821646
2019-wimbledon-1701,371,5,1,1,9,8,15,15,2,0.9876642446107589,0.012335755389241143
2019-wimbledon-1701,372,5,1,1,9,8,15,30,2,0.9869042622389702,0.013095737761029791
2019-wimbledon-1701,373,5,1,1,9,8,15,40,2,0.9856170536777366,0.014382946322263446
2019-wimbledon-1701,374,5,1,1,9,9,0,0,2,0.9830568606520589,0.016943139347941116
2019-wimbledon-1701,375,5,1,1,9,9,0,15,2,0.958698927339236,0.04130107266076399
2019-wimbledon-1701,376,5,1,1,9,9,15,15,1,0.9790108999215758,0.02098910007842425
2019-wimbledon-1701,377,5,1,1,9,9,30,15,1,0.980853192430177,0.01914680756982301
2019-wimbledon-1701,378,5,1,1,9,9,40,15,1,0.9759868868511147,0.024013113148885323
2019-wimbledon-1701,379,5,1,1,10,9,0,0,1,0.9866916616364346,0.013308338363565375
2019-wimbledon-1701,380,5,1,1,10,9,0,15,2,0.9818389338653207,0.01816106613467927
2019-wimbledon-1701,381,5,1,1,10,9,15,15,1,0.9825801025203937,0.01741989747960626
2019-wimbledon-1701,382,5,1,1,10,9,15,30,2,0.9807665549008723,0.01923344509912772
2019-wimbledon-1701,383,5,1,1,10,9,15,40,2,0.9802591994671112,0.019740800532888847
2019-wimbledon-1701,384,5,1,1,10,10,0,0,2,0.9824837767861955,0.017516223213804527
2019-wimbledon-1701,385,5,1,1,10,10,15,0,1,0.9681289238519994,0.031871076148000554
2019-wimbledon-1701,386,5,1,1,10,10,15,15,2,0.9777315514112377,0.022268448588762313
2019-wimbledon-1701,387,5,1,1,10,10,30,15,1,0.9711964352626938,0.028803564737306164
2019-wimbledon-1701,388,5,1,1,10,10,30,30,2,0.9774714471589733,0.022528552841026728
2019-wimbledon-1701,389,5,1,1,10,10,40,30,1,0.9692122622483239,0.030787737751676092
2019-wimbledon-1701,390,5,1,1,11,10,0,0,1,0.9849694879934446,0.015030512006555363
2019-wimbledon-1701,391,5,1,1,11,10,15,0,1,0.9843884351322763,0.015611564867723748
2019-wimbledon-1701,392,5,1,1,11,10,15,15,2,0.9823583469363883,0.01764165306361165
2019-wimbledon-1701,393,5,1,1,11,10,15,30,2,0.9792148958412517,0.020785104158748346
2019-wimbledon-1701,394,5,1,1,11,10,15,40,2,0.9769222652768077,0.0230777347231923
2019-wimbledon-1701,395,5,1,1,11,11,0,0,2,0.9724505159288346,0.02754948407116542
2019-wimbledon-1701,396,5,1,1,11,11,15,0,1,0.9785907607858795,0.021409239214120523
2019-wimbledon-1701,397,5,1,1,11,11,30,0,1,0.9712392565290668,0.02876074347093316
2019-wimbledon-1701,398,5,1,1,11,11,40,0,1,0.9595911392094547,0.04040886079054529
2019-wimbledon-1701,399,5,1,1,11,11,40,15,2,0.9677238999854464,0.03227610001455361
2019-wimbledon-1701,400,5,1,1,11,11,40,30,2,0.9780680521633177,0.021931947836682286
2019-wimbledon-1701,401,5,1,1,11,11,40,40,2,0.9660780435697338,0.03392195643026619
2019-wimbledon-1701,402,5,1,1,11,11,40,AD,2,0.9039121010334608,0.09608789896653924
2019-wimbledon-1701,403,5,1,1,11,11,40,40,1,0.9589960241616986,0.0410039758383014
2019-wimbledon-1701,404,5,1,1,11,11,AD,40,1,0.9732803817725538,0.026719618227446174
2019-wimbledon-1701,405,5,1,1,11,11,40,40,2,0.9665396265443905,0.03346037345560948
2019-wimbledon-1701,406,5,1,1,11,11,40,AD,2,0.9035594564308608,0.09644054356913923
2019-wimbledon-1701,407,5,1,1,11,11,40,40,1,0.9418087983682671,0.05819120163173286
2019-wimbledon-1701,408,5,1,1,11,11,AD,40,1,0.9644341541875526,0.03556584581244737
2019-wimbledon-1701,409,5,1,1,12,11,0,0,1,0.978720076943705,0.021279923056295003
2019-wimbledon-1701,410,5,1,1,12,11,0,15,2,0.9698235272407794,0.03017647275922064
2019-wimbledon-1701,411,5,1,1,12,11,0,30,2,0.9617294021339966,0.0382705978660034
2019-wimbledon-1701,412,5,1,1,12,11,0,40,2,0.9519246911496538,0.048075308850346166
2019-wimbledon-1701,413,5,1,1,12,12,0,0,2,0.8857790536648168,0.1142209463351832
2019-wimbledon-1701,414,5,1,1,12,12,1,0,1,0.9339960097212244,0.06600399027877557
2019-wimbledon-1701,415,5,1,1,12,12,1,1,2,0.8855896793650231,0.11441032063497691
2019-wimbledon-1701,416,5,1,1,12,12,2,1,1,0.9198246986150838,0.08017530138491624
2019-wimbledon-1701,417,5,1,1,12,12,3,1,1,0.9392414061749416,0.06075859382505844
2019-wimbledon-1701,418,5,1,1,12,12,4,1,1,0.9476640443361527,0.0523359556638473
2019-wimbledon-1701,419,5,1,1,12,12,4,2,2,0.9481206370450939,0.05187936295490614
2019-wimbledon-1701,420,5,1,1,12,12,4,3,2,0.9094624178196351,0.0905375821803649
2019-wimbledon-1701,421,5,1,1,12,12,5,3,1,0.9345277991697283,0.06547220083027172
2019-wimbledon-1701,422,5,1,1,12,12,6,3,1,0.9435645977843161,0.05643540221568388
2019-wimbledon-1701,423,5,1,1,13,12,0,0,1,0.9632242328388869,0.03677576716111308
