match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.6933735427991377,0.30662645720086235
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.673361789393897,0.326638210606103
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.6291404478738609,0.3708595521261391
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.6702228246450299,0.3297771753549701
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.6872271196050345,0.31277288039496554
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.666649863411136,0.33335013658886403
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.681563100766947,0.31843689923305296
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.653964777763421,0.346035222236579
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.660165099731263,0.339834900268737
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.6402137055820347,0.3597862944179653
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.6648045474813702,0.3351954525186298
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.6398831070800058,0.36011689291999416
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.6620944208530338,0.3379055791469662
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.6588790394701824,0.34112096052981755
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.6833958933821276,0.3166041066178724
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.6473718754025743,0.35262812459742565
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.6896165820028836,0.31038341799711644
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.6856588788762252,0.31434112112377477
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.6825089006832902,0.3174910993167098
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.69128068659231,0.30871931340769
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.676393018650696,0.323606981349304
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.6636152332168662,0.3363847667831338
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.6751006713799602,0.3248993286200398
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.7120939197124082,0.2879060802875918
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.6766149148800996,0.3233850851199004
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.5986333780432223,0.40136662195677775
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.6169882503397675,0.38301174966023255
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.5953604904754296,0.4046395095245704
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.6422587160865181,0.3577412839134819
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.6630354055793773,0.33696459442062265
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.6387070553444206,0.3612929446555794
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.6107974720375452,0.3892025279624548
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.6265562261845864,0.3734437738154136
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.6460024588751115,0.35399754112488846
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.7017978662690492,0.29820213373095084
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.7044898626788608,0.2955101373211392
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.7208160488568202,0.27918395114317984
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.7561005319604208,0.24389946803957918
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.7350329831049661,0.2649670168950339
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.7052779710808075,0.2947220289191925
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.710905230235478,0.289094769764522
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.7250183542752797,0.2749816457247203
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.7342235954965285,0.2657764045034715
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.7122608773380049,0.2877391226619951
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.7246408144096049,0.2753591855903951
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.7246859915355507,0.2753140084644493
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.730329201461363,0.26967079853863696
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.71523037084643,0.28476962915356996
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.7277396686256319,0.2722603313743681
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.7121360344340948,0.2878639655659052
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.746314910357995,0.253685089642005
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.7522981422304246,0.24770185776957543
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.7763843327382877,0.22361566726171234
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.7572598017201659,0.24274019827983406
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.7696045287765481,0.23039547122345194
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.7959586291725176,0.20404137082748242
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.7811906203768842,0.21880937962311575
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.7979046979658726,0.2020953020341274
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.8205792119752395,0.17942078802476047
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.8058535872649544,0.19414641273504563
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.8154576738653376,0.18454232613466237
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.8402206100935031,0.15977938990649687
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.819298829191756,0.180701170808244
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.8348805219667388,0.1651194780332612
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.8390078898888755,0.16099211011112446
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.8272424737897772,0.17275752621022278
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.8401665245204586,0.1598334754795414
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.7985269406147505,0.2014730593852495
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.828242575032633,0.171757424967367
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.8428968660087842,0.15710313399121578
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.8649915936647065,0.13500840633529354
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.8464258435382402,0.15357415646175976
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.8407303147393378,0.1592696852606622
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.8177834932738283,0.18221650672617173
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.8611650485803147,0.13883495141968527
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.8520134596326127,0.14798654036738734
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.8519876623065843,0.1480123376934157
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.8443399713787941,0.15566002862120587
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.8394346458097114,0.1605653541902886
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.8403547179723061,0.1596452820276939
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.8452396948061613,0.15476030519383865
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.828083045769952,0.17191695423004805
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.8175352534339843,0.18246474656601575
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.8467241874724937,0.15327581252750633
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.8412931940533616,0.15870680594663844
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.846673918003047,0.15332608199695297
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.8487289810401717,0.1512710189598283
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.8478253924662021,0.15217460753379786
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.846104447125503,0.15389555287449697
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.83409651550849,0.16590348449151004
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.8410322952035337,0.15896770479646627
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.8357332981320043,0.16426670186799575
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.8163982443215847,0.1836017556784153
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.8450133067510869,0.15498669324891312
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.8407144468446734,0.15928555315532655
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.845509266212101,0.15449073378789902
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.8679965749763917,0.1320034250236083
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.8460677475701044,0.1539322524298956
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.8449362619022484,0.15506373809775165
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.8500810165835618,0.14991898341643817
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.8518867776070758,0.14811322239292424
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.8600968704930048,0.13990312950699524
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.823969120068014,0.17603087993198596
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.8345314198424293,0.1654685801575707
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.8398660991839697,0.1601339008160303
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.8395331806539216,0.16046681934607843
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.840663617869482,0.15933638213051804
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.8601324346178963,0.13986756538210365
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.8572590428853082,0.1427409571146918
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.8451482730924635,0.15485172690753646
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.8446889975726447,0.1553110024273553
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.8507736591432962,0.14922634085670383
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.8495476283442966,0.15045237165570335
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.8392623139854332,0.16073768601456684
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.8483051041761754,0.15169489582382456
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.8560132824241888,0.14398671757581116
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.8495476283442966,0.15045237165570335
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.8392623139854332,0.16073768601456684
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.8460968269618012,0.15390317303819878
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.8560132824241888,0.14398671757581116
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.8512585472766904,0.14874145272330963
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.832725302127856,0.167274697872144
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.8395331806539216,0.16046681934607843
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.8294721774298831,0.1705278225701169
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.8334005391748579,0.1665994608251421
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.8468918435231091,0.1531081564768909
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.8354924849147394,0.16450751508526062
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.8357496473339308,0.16425035266606924
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.8585448913030286,0.14145510869697142
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.8588760565401924,0.1411239434598076
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.8452645550734245,0.15473544492657554
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.840663617869482,0.15933638213051804
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.8589705488086969,0.14102945119130306
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.8593008808357342,0.1406991191642658
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.8376784089476857,0.16232159105231425
