match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.5229928351704282,0.47700716482957184
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.5222795828700844,0.47772041712991564
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.47333146085709643,0.5266685391429036
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.4615290634343828,0.5384709365656172
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.44118378464441216,0.5588162153555878
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.43464365105386843,0.5653563489461315
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.46173679636589293,0.5382632036341071
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.46309610533664763,0.5369038946633524
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.4821446141257644,0.5178553858742356
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.43024223027306296,0.569757769726937
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.4064684911660805,0.5935315088339195
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.40893032159169873,0.5910696784083013
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.3905344741981838,0.6094655258018162
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.36354061424491824,0.6364593857550818
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.3728814840814751,0.6271185159185249
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.3596520471767089,0.6403479528232912
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.43857251192238766,0.5614274880776123
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.45591957903257535,0.5440804209674246
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.4437344645308787,0.5562655354691213
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.409062074011078,0.590937925988922
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.4180843872074424,0.5819156127925575
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.44006363055953973,0.5599363694404602
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.4918274359883324,0.5081725640116677
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.5005020196416258,0.4994979803583742
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.4750069969429891,0.5249930030570109
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.4312632135916873,0.5687367864083127
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.44984099461771676,0.5501590053822832
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.4303100018904964,0.5696899981095036
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.4763850836941979,0.5236149163058021
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.4409741365879073,0.5590258634120927
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.43155052331996085,0.5684494766800392
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.44935580126711117,0.5506441987328888
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.41621959490673316,0.5837804050932669
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.4278984864184911,0.5721015135815088
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.5120476497799631,0.4879523502200369
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.4883093270678694,0.5116906729321307
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.48583249375373627,0.5141675062462637
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.4848162659413154,0.5151837340586847
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.4620362992071608,0.5379637007928392
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.4729941198348668,0.5270058801651332
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.48788753748587704,0.5121124625141229
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.46938212808913593,0.5306178719108641
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.4474633738760331,0.5525366261239669
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.4251567182063251,0.5748432817936748
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.41425380569317544,0.5857461943068245
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.4480505850669218,0.5519494149330781
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.43857910769390623,0.5614208923060937
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.4417310641225033,0.5582689358774967
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.43857910769390623,0.5614208923060937
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.4417310641225033,0.5582689358774967
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.5080722025759109,0.4919277974240891
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.4843352460479753,0.5156647539520247
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.486383965790633,0.513616034209367
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.4608572229297702,0.5391427770702297
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.473370061861842,0.5266299381381581
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.48708579141097097,0.512914208589029
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.4536459970353703,0.5463540029646297
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.42912357610194946,0.5708764238980506
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.4370204933986696,0.5629795066013303
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.40805212228586935,0.5919478777141307
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.5186725828367196,0.4813274171632804
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.4939392345263031,0.5060607654736968
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.4870037687283337,0.5129962312716663
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.4720640873346458,0.5279359126653542
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.4475338597274445,0.5524661402725555
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.4422851510270168,0.5577148489729832
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.497318524359208,0.502681475640792
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.5473386060021851,0.4526613939978149
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.5380975392339392,0.4619024607660608
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.4944431248322493,0.5055568751677507
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.618929970928443,0.38107002907155696
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.6204077998946356,0.37959220010536443
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.4978188172099759,0.5021811827900241
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.5133983285723555,0.48660167142764454
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.5654323819635925,0.43456761803640753
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.4939392345263031,0.5060607654736968
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.4870037687283337,0.5129962312716663
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.4547475332525617,0.5452524667474383
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.46030780473938837,0.5396921952606116
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.43385193363720936,0.5661480663627907
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.46458176416235436,0.5354182358376456
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.4228052240519497,0.5771947759480502
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.41363822066640143,0.5863617793335986
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.3912959399982905,0.6087040600017095
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.38841673994629483,0.6115832600537052
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.5186725828367196,0.4813274171632804
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.49748593225943744,0.5025140677405626
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.4976386162273953,0.5023613837726046
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.4720640873346458,0.5279359126653542
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.46030780473938837,0.5396921952606116
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.46458176416235436,0.5354182358376456
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.4321853065536489,0.567814693446351
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.41363822066640143,0.5863617793335986
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.3912959399982905,0.6087040600017095
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.38841673994629483,0.6115832600537052
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.522238195878432,0.477761804121568
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.4975105642786928,0.5024894357213072
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.5012102023544251,0.49878979764557485
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.4756259049946751,0.5243740950053248
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.4510687290447709,0.5489312709552291
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.4373642879856857,0.5626357120143143
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.46458176416235436,0.5354182358376456
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.4228052240519497,0.5771947759480502
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.41363822066640143,0.5863617793335986
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.3912959399982905,0.6087040600017095
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.38841673994629483,0.6115832600537052
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.522238195878432,0.477761804121568
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.4975105642786928,0.5024894357213072
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.4905735638554509,0.5094264361445491
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.45829211503372325,0.5417078849662768
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.46385885620830253,0.5361411437916974
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.4373642879856857,0.5626357120143143
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.4527289784883106,0.5472710215116894
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.43354163018008834,0.5664583698199117
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.38262033894716996,0.61737966105283
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.4630683438962342,0.5369316561037658
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.4527289784883106,0.5472710215116894
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.43354163018008834,0.5664583698199117
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.38262033894716996,0.61737966105283
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.4630683438962342,0.5369316561037658
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.46458176416235436,0.5354182358376456
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.4321853065536489,0.567814693446351
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.41456996231404614,0.5854300376859538
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.41890300827100446,0.5810969917289955
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.522238195878432,0.477761804121568
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.5210500148955928,0.4789499851044072
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.522238195878432,0.477761804121568
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.522238195878432,0.477761804121568
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.5210500148955928,0.4789499851044072
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.5210500148955928,0.4789499851044072
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.522238195878432,0.477761804121568
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.522238195878432,0.477761804121568
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.5210500148955928,0.4789499851044072
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.5210500148955928,0.4789499851044072
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.4532547325340427,0.5467452674659573
