match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.7145773750636396,0.2854226249363604
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.7069954901673723,0.2930045098326277
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.7579083868028266,0.24209161319717343
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.7374102668192634,0.26258973318073664
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.73640032401149,0.26359967598851
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.7502324683235334,0.2497675316764666
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.6882089790364919,0.3117910209635081
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.7346509777733374,0.26534902222666257
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.7248030731908586,0.27519692680914143
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.691524455574866,0.30847554442513403
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.6847317166669051,0.31526828333309487
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.6925705048018624,0.30742949519813756
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.6855357167871441,0.3144642832128559
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.6651690499617039,0.3348309500382961
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.6437646095228353,0.3562353904771647
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.66153587088613,0.33846412911387
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.7157861671502613,0.28421383284973867
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.7189718203208539,0.28102817967914606
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.7057069982316865,0.2942930017683135
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.6935584618539526,0.30644153814604735
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.7035113026501136,0.29648869734988637
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.7061423745357398,0.2938576254642602
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.7561255067336471,0.2438744932663529
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.7411109123682911,0.2588890876317089
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.7281926060042987,0.2718073939957013
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.7462430632149762,0.25375693678502376
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.728371631987697,0.27162836801230295
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.7260255929665151,0.27397440703348486
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.7415337750145936,0.2584662249854064
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.7210822688997383,0.27891773110026175
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.7227433639997095,0.2772566360002905
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.7086933274037748,0.2913066725962252
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.7130693335577597,0.2869306664422403
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.7223809128400166,0.2776190871599834
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.7466437035488674,0.25335629645113256
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.7439345508254435,0.25606544917455654
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.7241902975720556,0.27580970242794445
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.7232291329998408,0.2767708670001592
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.7199476482669662,0.2800523517330338
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.7386809108015693,0.2613190891984307
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.7731602846678118,0.22683971533218816
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.7466863074015444,0.2533136925984556
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.7522771921078715,0.24772280789212853
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.7195687592414921,0.2804312407585079
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.7529710811607363,0.2470289188392637
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.7813360225943443,0.21866397740565569
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.7862849209156869,0.2137150790843131
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.7846662631304763,0.21533373686952373
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.7875840136071592,0.21241598639284076
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.77605768518612,0.22394231481388005
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.7762230508877261,0.22377694911227386
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.7767030248844151,0.22329697511558488
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.7586570298611843,0.24134297013881567
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.7565803469982948,0.2434196530017052
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.7725484480458078,0.2274515519541922
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.7674561113345157,0.23254388866548426
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.764514301001023,0.23548569899897698
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.7540066324838354,0.24599336751616463
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.7845641619364982,0.21543583806350175
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.7681832426393944,0.23181675736060559
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.7947011436651672,0.2052988563348328
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.7844018233152035,0.21559817668479653
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.7804643082655714,0.21953569173442855
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.764762807403898,0.23523719259610198
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.7830370681927155,0.21696293180728454
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.8096116906134038,0.19038830938659623
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.8052215498684189,0.19477845013158113
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.8114325139745003,0.18856748602549966
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.7961935234594528,0.20380647654054718
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.789513357377344,0.21048664262265604
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.8430769770130387,0.15692302298696126
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.8422513040372679,0.1577486959627321
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.8022654666903465,0.19773453330965352
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.8097443284748408,0.1902556715251592
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.8025636788411273,0.19743632115887266
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.7769657064002895,0.2230342935997105
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.7785300415850035,0.2214699584149965
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.7617409889271844,0.23825901107281555
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.7772500881706764,0.22274991182932358
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.7763189416030396,0.2236810583969604
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.7869533253122346,0.2130466746877654
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.7623480923359163,0.23765190766408373
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.7669572958485065,0.23304270415149353
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.7524453787359626,0.24755462126403738
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.7715525164210447,0.22844748357895528
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.7963469224255805,0.20365307757441953
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.7793320043928971,0.22066799560710293
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.7769826961292783,0.22301730387072172
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.7590153941201055,0.24098460587989445
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.7682090558199554,0.23179094418004464
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.7869533253122346,0.2130466746877654
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.7563559826103992,0.24364401738960084
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.7611561614273341,0.2388438385726659
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.7492672784647744,0.25073272153522563
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.7686043958831767,0.23139560411682325
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.7784185449921093,0.22158145500789073
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.7774445637213929,0.22255543627860708
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.7609717951760042,0.23902820482399578
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.7578831706304681,0.24211682936953194
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.7661016489361404,0.2338983510638596
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.7686571775756607,0.23134282242433934
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.7818857758186492,0.21811422418135085
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.7810100605233239,0.2189899394766761
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.7615582308736762,0.23844176912632375
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.7486204803044503,0.2513795196955497
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.7685896266705267,0.23141037332947334
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.7977330601987768,0.20226693980122323
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.7778458778901561,0.22215412210984387
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.7686215023328828,0.23137849766711716
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.7849713758344017,0.21502862416559831
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.7703209840503676,0.22967901594963236
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.7712878292658583,0.22871217073414174
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.7955229592257527,0.20447704077424733
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.7892171450085179,0.21078285499148208
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.7865306699375996,0.21346933006240043
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.7822855460509173,0.21771445394908273
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.7955229592257527,0.20447704077424733
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.7892171450085179,0.21078285499148208
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.7839440288442552,0.21605597115574482
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.7822855460509173,0.21771445394908273
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.7727807799599576,0.22721922004004236
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.7584234004334913,0.24157659956650868
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.7459468769172776,0.25405312308272243
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.7836312068682386,0.21636879313176138
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.7933565542194944,0.20664344578050564
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.7878783939635048,0.2121216060364952
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.7932068213330123,0.20679317866698765
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.7932068213330123,0.20679317866698765
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.7784185449921093,0.22158145500789073
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.7820969201495056,0.2179030798504944
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.7784185449921093,0.22158145500789073
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.7932068213330123,0.20679317866698765
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.775761631983154,0.22423836801684605
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.7794716179397477,0.22052838206025227
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.7727807799599576,0.22721922004004236
