match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.5547029997636661,0.4452970002363339
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.5069224536538206,0.4930775463461794
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.5547029997636661,0.4452970002363339
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.6364095449036874,0.3635904550963126
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.7078063329666717,0.2921936670333283
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.7459513178624217,0.25404868213757825
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.7107636844446497,0.28923631555535034
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.7491014812965832,0.25089851870341684
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.6890699806440439,0.3109300193559561
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.8386073911698537,0.16139260883014628
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.8814933309695344,0.11850666903046558
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.8971859042880374,0.10281409571196265
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.8813191053189965,0.11868089468100351
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.8979960541994333,0.10200394580056671
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.8838647291070852,0.11613527089291475
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.8945805335321478,0.10541946646785216
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.8834672651891319,0.11653273481086812
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.7572322515663052,0.24276774843369475
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.7072933987549915,0.29270660124500847
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.6314919646717363,0.3685080353282637
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.71367672071409,0.28632327928590995
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.6328084264832669,0.36719157351673315
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.5867843009097428,0.41321569909025724
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.5041468986081166,0.49585310139188343
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.4545069341791235,0.5454930658208765
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.5057888488416643,0.4942111511583357
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.5534963553406419,0.4465036446593581
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.5849513169366327,0.4150486830633673
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.5529429872907962,0.44705701270920384
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.6450281650618028,0.3549718349381972
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.7108235347421846,0.2891764652578154
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.6331164786044831,0.36688352139551694
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.5866186232963968,0.4133813767036032
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.6339086184559621,0.36609138154403786
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.5876044639962297,0.4123955360037703
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.5058240101528823,0.49417598984711775
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.5552308379469997,0.4447691620530003
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.506793291168132,0.493206708831868
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.45613236160149173,0.5438676383985083
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.5063766724438856,0.4936233275561144
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.5548191934980183,0.44518080650198166
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.6392325501443251,0.3607674498556749
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.5813467660740068,0.4186532339259932
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.6279086174058754,0.37209138259412455
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.7076714521848676,0.2923285478151324
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.6287054072834156,0.3712945927165844
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.5821769158054335,0.4178230841945665
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.625778412817566,0.37422158718243403
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.5791286685306818,0.4208713314693182
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.625778412817566,0.37422158718243403
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.5791286685306818,0.4208713314693182
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.5054063269267567,0.4945936730732433
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.6600186897118008,0.3399813102881992
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.5056592433004982,0.49434075669950184
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.6600186897118008,0.3399813102881992
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.7085046369233312,0.2914953630766688
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.6209464613183551,0.37905353868164493
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.5757390471669616,0.42426095283303844
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.5467900475297949,0.4532099524702051
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.543242719680849,0.45675728031915097
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.5467900475297949,0.4532099524702051
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.5033406345649166,0.4966593654350834
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.5247207682618658,0.47527923173813424
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.5503395195571237,0.4496604804428763
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.5247207682618658,0.47527923173813424
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.5031768978510922,0.4968231021489078
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.4668724150363476,0.5331275849636524
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.40754904489291016,0.5924509551070898
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.42267912773266153,0.5773208722673384
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.4116763705558289,0.5883236294441712
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.3129682063071094,0.6870317936928906
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.060601555158925895,0.9393984448410742
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.08075523216971615,0.9192447678302839
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.4115080787834764,0.5884919212165236
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.414956510791625,0.585043489208375
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.5408417935845447,0.45915820641545535
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.511692450886286,0.488307549113714
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.5413512983381286,0.45864870166187144
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.5482885464811847,0.45171145351881525
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.5413512983381286,0.45864870166187144
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.5090876544571291,0.4909123455428709
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.6506197337052818,0.3493802662947182
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.7212366941977771,0.27876330580222286
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.6429837729573509,0.3570162270426491
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.5872535096289722,0.41274649037102784
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.5344368608705005,0.46556313912949954
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.4971598995872088,0.5028401004127911
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.434039878603071,0.565960121396929
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.4974128394829513,0.5025871605170487
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.5534285752883539,0.4465714247116461
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.5826201893803162,0.41737981061968377
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.6388645690931799,0.3611354309068201
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.5609467858008339,0.4390532141991661
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.6311173555778673,0.3688826444221327
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.5614200273506831,0.4385799726493169
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.5241982748591749,0.4758017251408251
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.5048991317017753,0.49510086829822475
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.5610663794623382,0.43893362053766183
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.5051520534937811,0.4948479465062189
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.5610663794623382,0.43893362053766183
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.5087708093394672,0.49122919066053283
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.5646286515174214,0.43537134848257864
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.6385827522366543,0.3614172477633457
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.7168553037437153,0.2831446962562847
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.624957091522168,0.37504290847783195
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.5728224843627026,0.42717751563729744
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.5261124577649028,0.4738875422350972
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.5238339824775604,0.4761660175224396
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.5758821313702502,0.42411786862974976
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.5943642545668912,0.40563574543310876
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.6006952422714392,0.3993047577285608
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.5943642545668912,0.40563574543310876
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.564524221015318,0.43547577898468204
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.5212739707956491,0.4787260292043509
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.4841768112623462,0.5158231887376539
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.4790282722807085,0.5209717277192916
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.5603681137117916,0.4396318862882084
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.5212739707956491,0.4787260292043509
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.4841768112623462,0.5158231887376539
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.4790282722807085,0.5209717277192916
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.5603681137117916,0.4396318862882084
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.5487797233381225,0.4512202766618775
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.49693324061540645,0.5030667593845936
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.4583479221701889,0.5416520778298111
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.45593306824250496,0.5440669317574951
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.5067834501576715,0.49321654984232854
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.5359719768057035,0.4640280231942965
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.5067834501576715,0.49321654984232854
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.5307365332058323,0.46926346679416775
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.5652973403989849,0.43470265960101506
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.5657158090348098,0.4342841909651902
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.55628411806187,0.44371588193813005
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.522358843046333,0.47764115695366705
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.5630332463427156,0.43696675365728443
2019-wimbledon-1701,423,5,3,2,13,12,0,0,1,1.0,0.0
