match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,287,5,2,2,2,2,40,15,2,0.005910068562685964,0.9940899314373141
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.003495666173675067,0.996504333826325
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.0018313091086620552,0.998168690891338
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.003495666173675067,0.996504333826325
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.00930937382389434,0.9906906261761057
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.01537081273774365,0.9846291872622563
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.033427265202445634,0.9665727347975543
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.020239005433190724,0.9797609945668093
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.03970746823352367,0.9602925317664763
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.025094111052117684,0.9749058889478823
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.015587565614778288,0.9844124343852217
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.01671190548455505,0.983288094515445
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.015739242119357736,0.9842607578806423
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.01766144093048307,0.982338559069517
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.019089170634531992,0.980910829365468
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.019184331607342547,0.9808156683926574
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.018964529582728748,0.9810354704172712
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.025749574400166505,0.9742504255998335
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.009312220812529318,0.9906877791874706
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.012854285526152968,0.987145714473847
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.009901116525999558,0.9900988834740004
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.015497941083800775,0.9845020589161992
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.012986856522585327,0.9870131434774146
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.0066604552535504515,0.9933395447464496
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.0007078246694712662,0.9992921753305287
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.00020174683921198464,0.999798253160788
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.0007553083649690828,0.9992446916350309
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.0019088008250443408,0.9980911991749557
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.0031471263330733247,0.9968528736669267
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.0022684908161900224,0.9977315091838099
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.007134100317883109,0.9928658996821169
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.010392556852372132,0.9896074431476278
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.00758630860412675,0.9924136913958732
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.004705452424332585,0.9952945475756674
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.009957881064412024,0.990042118935588
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.006217076150208103,0.9937829238497919
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.0007099942758896673,0.9992900057241103
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.0014431726114334552,0.9985568273885665
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.0007553083649690828,0.9992446916350309
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.00019072996833565463,0.9998092700316643
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.0009935648894479347,0.9990064351105521
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.0022684908161900224,0.9977315091838099
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.006263124778413964,0.993736875221586
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.004449317364585129,0.9955506826354149
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.00666049500927785,0.9933395049907221
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.011608611321477832,0.9883913886785222
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.008745197253009209,0.9912548027469907
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.006236027194788244,0.9937639728052118
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.011083020241247321,0.9889169797587527
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.007424386916237576,0.9925756130837624
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.011083020241247321,0.9889169797587527
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.006072469067612268,0.9939275309323877
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.0006872322020131151,0.9993127677979868
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.0011790893415109028,0.9988209106584891
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.0007310946061137255,0.9992689053938862
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.0015596462602810127,0.998440353739719
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.002065621880016868,0.9979343781199831
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.004163692680755922,0.9958363073192441
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.002542424554161409,0.9974575754458386
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.0014906535545910536,0.9985093464454089
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.0017412606575333697,0.9982587393424667
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.0015905689385052194,0.9984094310614948
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.000685132104440268,0.9993148678955597
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.0011790893415109028,0.9988209106584891
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.0017282051808089466,0.998271794819191
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.0014634958804709748,0.998536504119529
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.0009617204278821788,0.9990382795721178
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.0002834856686204092,0.9997165143313795
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,8.627602956846546e-05,0.9999137239704315
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.0001175122807788368,0.9998824877192212
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,9.206761051912638e-05,0.9999079323894808
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,8.807767110860993e-05,0.9999119223288914
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,8.807767110860993e-05,0.9999119223288914
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.00011690370976024644,0.9998830962902397
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.0001449528905658095,0.9998550471094342
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.00018485527547375803,0.9998151447245263
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.0005970644353379246,0.9994029355646621
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.0007641555656432834,0.9992358444343568
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.0010401110323415821,0.9989598889676584
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.0013697971133779423,0.9986302028866221
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.0012395533718880913,0.9987604466281119
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.0012016263611665263,0.9987983736388335
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.004072558475405544,0.9959274415245944
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.004952001273159996,0.99504799872684
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.004331551835846344,0.9956684481641537
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.0026973076234522914,0.9973026923765477
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.0015905689385052194,0.9984094310614948
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.0006872322020131151,0.9993127677979868
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.00020253571909401293,0.999797464280906
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.0007310946061137255,0.9992689053938862
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.0015596462602810127,0.998440353739719
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.002065621880016868,0.9979343781199831
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.004163692680755922,0.9958363073192441
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.002301671022742349,0.9976983289772576
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.004428455927935486,0.9955715440720645
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.0024344742722017584,0.9975655257277982
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.0012140915502316589,0.9987859084497683
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.0006872322020131151,0.9993127677979868
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.0008999187277299461,0.99910008127227
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.0007310946061137255,0.9992689053938862
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.0011904793428617693,0.9988095206571382
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.0007856678128078259,0.9992143321871921
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.001315146943737205,0.9986848530562628
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.00547423833415622,0.9945257616658438
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.006903698442962851,0.9930963015570371
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.005647240833994231,0.9943527591660057
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.0028591148444896152,0.9971408851555104
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.0015857127346770499,0.998414287265323
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.0006872322020131151,0.9993127677979868
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.0011790893415109028,0.9988209106584891
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.0017282051808089466,0.998271794819191
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.00155375841846265,0.9984462415815374
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.002065621880016868,0.9979343781199831
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.0018480065891927412,0.9981519934108073
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.0011461485361998038,0.9988538514638002
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.00033789340537248604,0.9996621065946275
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.0011496601362298,0.9988503398637703
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.0018536645697443236,0.9981463354302557
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.0011461485361998038,0.9988538514638002
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.0003270568014919662,0.9996729431985081
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.0011496601362298,0.9988503398637703
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.0015180811039149189,0.9984819188960851
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.005684266016454393,0.9943157339835456
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.002988763772710503,0.9970112362272895
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.001824391096843337,0.9981756089031567
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.001735945173183283,0.9982640548268167
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.0007078246694712662,0.9992921753305287
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.0006872322020131151,0.9993127677979868
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.0007078246694712662,0.9992921753305287
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.0006872322020131151,0.9993127677979868
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.000561399186308052,0.999438600813692
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.00039815446808251227,0.9996018455319174
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.0005596834036807811,0.9994403165963193
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.0006872322020131151,0.9993127677979868
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.000561399186308052,0.999438600813692
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.00039815446808251227,0.9996018455319174
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.004415524461878376,0.9955844755381216
