match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,288,5,2,2,2,2,40,30,2,0.4944538318568357,0.5055461681431643
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.48546186201405067,0.5145381379859493
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.4914178314873706,0.5085821685126294
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.4329820073613723,0.5670179926386276
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.374853724061826,0.6251462759381741
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.37475919900225424,0.6252408009977457
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.37664059779946507,0.6233594022005349
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.4262481608319805,0.5737518391680194
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.4601387940938793,0.5398612059061207
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.4198782017177635,0.5801217982822364
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.4533189293165196,0.5466810706834804
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.44831640054634664,0.5516835994536533
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.46748535451342155,0.5325146454865785
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.4355683152893942,0.5644316847106058
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.4833442428534315,0.5166557571465684
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.5421198762756123,0.4578801237243877
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.500853886704778,0.49914611329522196
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.4770706815158295,0.5229293184841706
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.4061925599971113,0.5938074400028888
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.4537355642568644,0.5462644357431357
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.44184587862715147,0.5581541213728485
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.4544916863815603,0.5455083136184398
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.455090236990145,0.5449097630098549
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.4706215321863774,0.5293784678136226
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.4817980526816171,0.518201947318383
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.49069444137804713,0.5093055586219528
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.47093780981518285,0.5290621901848171
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.48002577266229657,0.5199742273377035
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.48862037005533604,0.511379629944664
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.5159441078126992,0.48405589218730083
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.4518197707081236,0.5481802292918764
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.4695523360924723,0.5304476639075277
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.467616274802473,0.532383725197527
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.4684246639360229,0.5315753360639771
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.46521501593923964,0.5347849840607604
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.5020768729888876,0.4979231270111124
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.48493738193390645,0.5150626180660935
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.5096528013284501,0.49034719867154986
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.5163855329988277,0.4836144670011723
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.49052178248940703,0.509478217510593
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.4990587124015852,0.5009412875984147
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.5158902319001767,0.4841097680998233
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.47487018821289,0.5251298117871099
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.469323321139615,0.5306766788603849
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.4601132384706702,0.5398867615293298
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.46433283392171537,0.5356671660782846
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.48764611206948316,0.5123538879305168
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.4971000231268019,0.5028999768731981
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.49498560016497234,0.5050143998350276
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.4971000231268019,0.5028999768731981
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.49498560016497234,0.5050143998350276
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.4946592311180266,0.5053407688819733
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.47958566600125163,0.5204143339987484
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.5130760705973316,0.4869239294026684
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.48434652989827853,0.5156534701017215
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.4860530083025167,0.5139469916974833
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.5324034639831633,0.4675965360168367
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.46354681343314186,0.5364531865668581
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.4738422816834661,0.5261577183165339
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.4733555762257072,0.5266444237742929
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.4648710606903544,0.5351289393096457
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.5028461345766673,0.49715386542333273
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.4925503611720247,0.5074496388279752
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.4823188756787411,0.5176811243212589
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.4839922189396104,0.5160077810603896
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.5012949572078823,0.4987050427921177
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.5037186345287898,0.49628136547121016
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.5438837151762772,0.4561162848237228
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.49873244761397223,0.5012675523860277
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.507407910985649,0.49259208901435103
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.4855751684190219,0.5144248315809781
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.5499177989193794,0.4500822010806206
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.540821892500427,0.459178107499573
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.5198179309373758,0.4801820690626242
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.5307466994522684,0.4692533005477316
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.49252519537426154,0.5074748046257385
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.4847969957968428,0.5152030042031572
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.4745759438961452,0.5254240561038548
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.49493943704780324,0.5050605629521967
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.49093645622996346,0.5090635437700366
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.4948493531997683,0.5051506468002317
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.4900963065956011,0.5099036934043989
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.4360850988810122,0.5639149011189878
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.45849172606831573,0.5415082739316843
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.44847031818142163,0.5515296818185784
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.45427587427477567,0.5457241257252243
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.4847965019296087,0.5152034980703912
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.5135432077051979,0.4864567922948021
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.5183706483051342,0.48162935169486576
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.4839922189396104,0.5160077810603896
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.49093645622996346,0.5090635437700366
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.4900963065956011,0.5099036934043989
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.43904461417332524,0.5609553858266747
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.45849172606831573,0.5415082739316843
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.44847031818142163,0.5515296818185784
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.45427587427477567,0.5457241257252243
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.4847965019296087,0.5152034980703912
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.4847969957968428,0.5152030042031572
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.5183706483051342,0.48162935169486576
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.4839922189396104,0.5160077810603896
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.5012949572078823,0.4987050427921177
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.4948493531997683,0.5051506468002317
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.4900963065956011,0.5099036934043989
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.4360850988810122,0.5639149011189878
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.45849172606831573,0.5415082739316843
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.44847031818142163,0.5515296818185784
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.45427587427477567,0.5457241257252243
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.4847965019296087,0.5152034980703912
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.4847969957968428,0.5152030042031572
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.4745759438961452,0.5254240561038548
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.49493943704780324,0.5050605629521967
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.49093645622996346,0.5090635437700366
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.4948493531997683,0.5051506468002317
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.5001141308242278,0.49988586917577216
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.5024922043359522,0.4975077956640478
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.528280321145743,0.47171967885425703
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.4936657292484146,0.5063342707515854
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.5001141308242278,0.49988586917577216
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.5024922043359522,0.4975077956640478
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.528280321145743,0.47171967885425703
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.4936657292484146,0.5063342707515854
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.48740983724682263,0.5125901627531774
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.43639848525780434,0.5636015147421957
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.4503327112533991,0.549667288746601
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.4498495079269212,0.5501504920730789
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.48211161599007574,0.5178883840099242
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.4927762685125021,0.5072237314874979
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.48211161599007574,0.5178883840099242
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.48211161599007574,0.5178883840099242
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.4927762685125021,0.5072237314874979
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.4927762685125021,0.5072237314874979
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.48211161599007574,0.5178883840099242
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.48211161599007574,0.5178883840099242
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.4927762685125021,0.5072237314874979
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.4927762685125021,0.5072237314874979
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.43815237035446547,0.5618476296455346
