match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,289,5,2,2,2,2,40,40,2,0.46408741005795573,0.5359125899420443
2019-wimbledon-1701,290,5,2,2,2,2,AD,40,1,0.4576502182846237,0.5423497817153763
2019-wimbledon-1701,291,5,2,2,3,2,0,0,1,0.4196319636618082,0.5803680363381918
2019-wimbledon-1701,292,5,2,2,3,2,15,0,1,0.37491926370166795,0.625080736298332
2019-wimbledon-1701,293,5,2,2,3,2,30,0,1,0.3809783956639497,0.6190216043360504
2019-wimbledon-1701,294,5,2,2,3,2,30,15,2,0.36769476469581336,0.6323052353041867
2019-wimbledon-1701,295,5,2,2,3,2,40,15,1,0.37110491335454115,0.6288950866454588
2019-wimbledon-1701,296,5,2,2,3,2,40,30,2,0.42666805475787983,0.5733319452421202
2019-wimbledon-1701,297,5,2,2,4,2,0,0,1,0.38937373210365905,0.610626267896341
2019-wimbledon-1701,298,5,2,2,4,2,0,15,2,0.340570570124751,0.659429429875249
2019-wimbledon-1701,299,5,2,2,4,2,15,15,1,0.32492785958200454,0.6750721404179955
2019-wimbledon-1701,300,5,2,2,4,2,15,30,2,0.3289376593699102,0.6710623406300897
2019-wimbledon-1701,301,5,2,2,4,2,30,30,1,0.31412410092570003,0.6858758990742999
2019-wimbledon-1701,302,5,2,2,4,2,30,40,2,0.33214896520463216,0.6678510347953679
2019-wimbledon-1701,303,5,2,2,4,2,40,40,1,0.36087889805393875,0.6391211019460612
2019-wimbledon-1701,304,5,2,2,4,2,40,AD,2,0.37487983497415056,0.6251201650258494
2019-wimbledon-1701,305,5,2,2,4,3,0,0,2,0.431277285427777,0.568722714572223
2019-wimbledon-1701,306,5,2,2,4,3,15,0,1,0.39638196122642133,0.6036180387735787
2019-wimbledon-1701,307,5,2,2,4,3,15,15,2,0.4022394832704677,0.5977605167295323
2019-wimbledon-1701,308,5,2,2,4,3,30,15,1,0.385342907658358,0.614657092341642
2019-wimbledon-1701,309,5,2,2,4,3,30,30,2,0.391114206132178,0.608885793867822
2019-wimbledon-1701,310,5,2,2,4,3,30,40,2,0.4064137221732247,0.5935862778267753
2019-wimbledon-1701,311,5,2,2,4,4,0,0,2,0.5304284766019913,0.4695715233980087
2019-wimbledon-1701,312,5,2,2,4,4,0,15,2,0.5067260546119767,0.49327394538802327
2019-wimbledon-1701,313,5,2,2,4,4,15,15,1,0.4860714110328375,0.5139285889671625
2019-wimbledon-1701,314,5,2,2,4,4,30,15,1,0.46708105851805454,0.5329189414819455
2019-wimbledon-1701,315,5,2,2,4,4,40,15,1,0.40930222555078016,0.5906977744492199
2019-wimbledon-1701,316,5,2,2,4,4,40,30,2,0.44753250972424946,0.5524674902757505
2019-wimbledon-1701,317,5,2,2,5,4,0,0,1,0.4582044186671683,0.5417955813328317
2019-wimbledon-1701,318,5,2,2,5,4,15,0,1,0.36771526467044685,0.6322847353295531
2019-wimbledon-1701,319,5,2,2,5,4,15,15,2,0.36087435203784435,0.6391256479621557
2019-wimbledon-1701,320,5,2,2,5,4,15,30,2,0.3741226213437432,0.6258773786562568
2019-wimbledon-1701,321,5,2,2,5,4,30,30,1,0.35285976369986716,0.6471402363001328
2019-wimbledon-1701,322,5,2,2,5,4,30,40,2,0.43497851390344644,0.5650214860965536
2019-wimbledon-1701,323,5,2,2,5,5,0,0,2,0.5461146770715181,0.45388532292848194
2019-wimbledon-1701,324,5,2,2,5,5,15,0,1,0.47065823340406043,0.5293417665959396
2019-wimbledon-1701,325,5,2,2,5,5,15,15,2,0.4766974272086497,0.5233025727913503
2019-wimbledon-1701,326,5,2,2,5,5,15,30,2,0.46996191015295863,0.5300380898470414
2019-wimbledon-1701,327,5,2,2,5,5,30,30,1,0.4974122911314162,0.5025877088685837
2019-wimbledon-1701,328,5,2,2,5,5,40,30,1,0.5239221657808114,0.4760778342191886
2019-wimbledon-1701,329,5,2,2,6,5,0,0,1,0.5268889641729873,0.47311103582701275
2019-wimbledon-1701,330,5,2,2,6,5,0,15,2,0.42400181276384824,0.5759981872361517
2019-wimbledon-1701,331,5,2,2,6,5,15,15,1,0.4179524800628298,0.5820475199371702
2019-wimbledon-1701,332,5,2,2,6,5,30,15,1,0.4038031818182381,0.5961968181817618
2019-wimbledon-1701,333,5,2,2,6,5,30,30,2,0.42609991253399976,0.5739000874660003
2019-wimbledon-1701,334,5,2,2,6,5,30,40,2,0.516114790361329,0.483885209638671
2019-wimbledon-1701,335,5,2,2,6,5,40,40,1,0.5166218377381921,0.48337816226180785
2019-wimbledon-1701,336,5,2,2,6,5,40,AD,2,0.5232947842444257,0.47670521575557434
2019-wimbledon-1701,337,5,2,2,6,5,40,40,1,0.5166218377381921,0.48337816226180785
2019-wimbledon-1701,338,5,2,2,6,5,40,AD,2,0.5232947842444257,0.47670521575557434
2019-wimbledon-1701,339,5,2,2,6,6,0,0,2,0.5335684746934217,0.4664315253065783
2019-wimbledon-1701,340,5,2,2,6,6,15,0,1,0.3745726718188478,0.6254273281811522
2019-wimbledon-1701,341,5,2,2,6,6,15,15,2,0.5004453574413519,0.4995546425586481
2019-wimbledon-1701,342,5,2,2,6,6,30,15,1,0.41879082447906785,0.5812091755209321
2019-wimbledon-1701,343,5,2,2,6,6,40,15,1,0.45618200060197284,0.5438179993980272
2019-wimbledon-1701,344,5,2,2,7,6,0,0,1,0.4809900992718703,0.5190099007281297
2019-wimbledon-1701,345,5,2,2,7,6,0,15,2,0.3748714909937846,0.6251285090062154
2019-wimbledon-1701,346,5,2,2,7,6,0,30,2,0.3932290304436113,0.6067709695563888
2019-wimbledon-1701,347,5,2,2,7,6,0,40,2,0.4049298744818518,0.5950701255181482
2019-wimbledon-1701,348,5,2,2,7,6,15,40,1,0.4021952502977142,0.5978047497022858
2019-wimbledon-1701,349,5,2,2,7,7,0,0,2,0.5286352804751624,0.4713647195248376
2019-wimbledon-1701,350,5,2,2,7,7,15,0,1,0.4216032773449963,0.5783967226550037
2019-wimbledon-1701,351,5,2,2,7,7,30,0,1,0.3853481122878097,0.6146518877121903
2019-wimbledon-1701,352,5,2,2,7,7,30,15,2,0.4616487650914043,0.5383512349085957
2019-wimbledon-1701,353,5,2,2,7,7,30,30,2,0.5156115834977855,0.48438841650221454
2019-wimbledon-1701,354,5,2,2,7,7,30,40,2,0.4762928367849547,0.5237071632150453
2019-wimbledon-1701,355,5,2,2,7,8,0,0,2,0.5871283790524049,0.4128716209475951
2019-wimbledon-1701,356,5,2,2,7,8,15,0,1,0.5392792803421066,0.4607207196578934
2019-wimbledon-1701,357,5,2,2,7,8,15,15,2,0.5233755899617897,0.4766244100382103
2019-wimbledon-1701,358,5,2,2,7,8,15,30,2,0.49632917366178175,0.5036708263382182
2019-wimbledon-1701,359,5,2,2,7,8,15,40,2,0.39993326440250665,0.6000667355974934
2019-wimbledon-1701,360,5,2,2,7,8,30,40,1,0.3426229434236431,0.6573770565763569
2019-wimbledon-1701,361,5,2,2,7,8,40,40,1,0.5039430016113404,0.4960569983886596
2019-wimbledon-1701,362,5,2,2,7,8,AD,40,1,0.5027451010321292,0.4972548989678708
2019-wimbledon-1701,363,5,2,2,8,8,0,0,1,0.5096548947667754,0.4903451052332246
2019-wimbledon-1701,364,5,2,2,8,8,15,0,1,0.41366979072595095,0.586330209274049
2019-wimbledon-1701,365,5,2,2,8,8,30,0,1,0.37333933771884814,0.6266606622811519
2019-wimbledon-1701,366,5,2,2,8,8,40,0,1,0.4329722809721437,0.5670277190278563
2019-wimbledon-1701,367,5,2,2,8,8,40,15,2,0.44896413118911416,0.5510358688108858
2019-wimbledon-1701,368,5,2,2,8,8,40,30,2,0.48720368025850574,0.5127963197414942
2019-wimbledon-1701,369,5,2,2,9,8,0,0,1,0.43226879572432597,0.567731204275674
2019-wimbledon-1701,370,5,2,2,9,8,15,0,1,0.3302074450898588,0.6697925549101412
2019-wimbledon-1701,371,5,2,2,9,8,15,15,2,0.33343287851918496,0.6665671214808151
2019-wimbledon-1701,372,5,2,2,9,8,15,30,2,0.32534094466439417,0.6746590553356058
2019-wimbledon-1701,373,5,2,2,9,8,15,40,2,0.3669780698729848,0.6330219301270152
2019-wimbledon-1701,374,5,2,2,9,9,0,0,2,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,375,5,2,2,9,9,0,15,2,0.4673111996086761,0.5326888003913239
2019-wimbledon-1701,376,5,2,2,9,9,15,15,1,0.46728390324954056,0.5327160967504594
2019-wimbledon-1701,377,5,2,2,9,9,30,15,1,0.4535526277918885,0.5464473722081116
2019-wimbledon-1701,378,5,2,2,9,9,40,15,1,0.44896413118911416,0.5510358688108858
2019-wimbledon-1701,379,5,2,2,10,9,0,0,1,0.43226879572432597,0.567731204275674
2019-wimbledon-1701,380,5,2,2,10,9,0,15,2,0.3289668869592954,0.6710331130407046
2019-wimbledon-1701,381,5,2,2,10,9,15,15,1,0.33343287851918496,0.6665671214808151
2019-wimbledon-1701,382,5,2,2,10,9,15,30,2,0.32534094466439417,0.6746590553356058
2019-wimbledon-1701,383,5,2,2,10,9,15,40,2,0.3669780698729848,0.6330219301270152
2019-wimbledon-1701,384,5,2,2,10,10,0,0,2,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,385,5,2,2,10,10,15,0,1,0.41366979072595095,0.586330209274049
2019-wimbledon-1701,386,5,2,2,10,10,15,15,2,0.46728390324954056,0.5327160967504594
2019-wimbledon-1701,387,5,2,2,10,10,30,15,1,0.4535526277918885,0.5464473722081116
2019-wimbledon-1701,388,5,2,2,10,10,30,30,2,0.503274025816668,0.496725974183332
2019-wimbledon-1701,389,5,2,2,10,10,40,30,1,0.48720368025850574,0.5127963197414942
2019-wimbledon-1701,390,5,2,2,11,10,0,0,1,0.43226879572432597,0.567731204275674
2019-wimbledon-1701,391,5,2,2,11,10,15,0,1,0.3302074450898588,0.6697925549101412
2019-wimbledon-1701,392,5,2,2,11,10,15,15,2,0.33343287851918496,0.6665671214808151
2019-wimbledon-1701,393,5,2,2,11,10,15,30,2,0.32534094466439417,0.6746590553356058
2019-wimbledon-1701,394,5,2,2,11,10,15,40,2,0.3669780698729848,0.6330219301270152
2019-wimbledon-1701,395,5,2,2,11,11,0,0,2,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,396,5,2,2,11,11,15,0,1,0.41366979072595095,0.586330209274049
2019-wimbledon-1701,397,5,2,2,11,11,30,0,1,0.37333933771884814,0.6266606622811519
2019-wimbledon-1701,398,5,2,2,11,11,40,0,1,0.4329722809721437,0.5670277190278563
2019-wimbledon-1701,399,5,2,2,11,11,40,15,2,0.44896413118911416,0.5510358688108858
2019-wimbledon-1701,400,5,2,2,11,11,40,30,2,0.48720368025850574,0.5127963197414942
2019-wimbledon-1701,401,5,2,2,11,11,40,40,2,0.46828687190915214,0.5317131280908478
2019-wimbledon-1701,402,5,2,2,11,11,40,AD,2,0.45697002893351346,0.5430299710664865
2019-wimbledon-1701,403,5,2,2,11,11,40,40,1,0.5476726938218761,0.4523273061781239
2019-wimbledon-1701,404,5,2,2,11,11,AD,40,1,0.47003660105297057,0.5299633989470294
2019-wimbledon-1701,405,5,2,2,11,11,40,40,2,0.46828687190915214,0.5317131280908478
2019-wimbledon-1701,406,5,2,2,11,11,40,AD,2,0.45697002893351346,0.5430299710664865
2019-wimbledon-1701,407,5,2,2,11,11,40,40,1,0.5476726938218761,0.4523273061781239
2019-wimbledon-1701,408,5,2,2,11,11,AD,40,1,0.47003660105297057,0.5299633989470294
2019-wimbledon-1701,409,5,2,2,12,11,0,0,1,0.43226879572432597,0.567731204275674
2019-wimbledon-1701,410,5,2,2,12,11,0,15,2,0.3289668869592954,0.6710331130407046
2019-wimbledon-1701,411,5,2,2,12,11,0,30,2,0.3463218392086967,0.6536781607913034
2019-wimbledon-1701,412,5,2,2,12,11,0,40,2,0.35744916596064724,0.6425508340393528
2019-wimbledon-1701,413,5,2,2,12,12,0,0,2,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,414,5,2,2,12,12,1,0,1,0.48573797053980566,0.5142620294601943
2019-wimbledon-1701,415,5,2,2,12,12,1,1,2,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,416,5,2,2,12,12,2,1,1,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,417,5,2,2,12,12,3,1,1,0.48573797053980566,0.5142620294601943
2019-wimbledon-1701,418,5,2,2,12,12,4,1,1,0.48573797053980566,0.5142620294601943
2019-wimbledon-1701,419,5,2,2,12,12,4,2,2,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,420,5,2,2,12,12,4,3,2,0.5205001892240029,0.4794998107759971
2019-wimbledon-1701,421,5,2,2,12,12,5,3,1,0.48573797053980566,0.5142620294601943
2019-wimbledon-1701,422,5,2,2,12,12,6,3,1,0.48573797053980566,0.5142620294601943
2019-wimbledon-1701,423,5,2,2,13,12,0,0,1,0.3580404814149258,0.6419595185850742
